23510383	8625346	1
14390569	5607440	0
8216539	8135072	1
9796161	14502142	0
6421904	5414088	1
21754659	9261777	1
6742637	17116123	0
19910627	7891509	0
3024987	21348951	1
10218878	841724	1
6190356	13012591	1
6418781	14502142	0
14053882	22977189	0
8119563	7118860	0
10176678	10547671	0
14047629	4468255	1
18370075	17207832	0
4602568	23402240	0
23215235	5682569	0
9954926	335223	1
13122204	3330775	0
822452	18693224	1
21821404	20855053	1
15810440	8024375	0
3683344	21182766	0
21754659	7149578	1
9236363	18631594	0
23672408	771802	1
22135199	364438	1
2807585	6036012	0
17475530	6501291	1
17630906	2113444	0
5760649	12783713	1
13852596	23666867	1
17627195	21488868	0
14053882	6908537	0
17791385	149935	1
8815137	14758866	1
20920051	13516684	1
12847055	17116123	0
20247400	19134229	1
2009072	8665321	0
3958807	22135199	1
8747840	3375722	0
23672408	6470716	1
18631594	21827619	1
12349563	18793482	0
19322910	15409512	0
807346	4531653	0
5836744	4562786	1
20675046	18433984	0
15018553	5808579	1
7764011	12106167	0
20519261	16825994	0
2518655	3024970	1
22264586	3184073	1
1798720	6682825	0
5125848	1769771	1
8815137	4468255	1
7468819	17996547	0
12066447	4618237	1
13421722	947406	0
1798720	812803	1
11183087	5759961	1
22993368	5035872	1
7118860	9450274	1
18696387	17557289	1
17111859	15166511	1
62362	1180878	1
14783950	7149578	1
22977189	494226	1
160739	5707205	0
20208819	18782385	0
2396191	21642215	0
17716716	4602568	0
9954926	397240	1
11341711	12306305	1
3731077	13886238	1
13012591	9099457	1
12128591	17190057	1
10176678	22320592	0
20675046	14038176	0
14773782	17999474	0
22022715	1097147	1
1005107	8320469	0
11716816	12172485	1
942693	18974466	1
12085127	16820041	0
1421557	3330944	1
21491791	19687456	1
11840277	10759917	1
1371265	4830847	1
6625074	17190057	1
8983517	7633336	0
20751378	12197169	0
822452	6756635	0
9826240	4531653	1
8665321	4389475	0
6190356	8182932	0
8932510	2199604	1
13362846	2009072	0
13565787	12724876	0
22418839	692738	0
2642914	16623181	1
3631989	8788371	0
9033641	4599372	0
3745402	8921716	1
7468819	10547671	1
16590954	8182932	1
6304373	2221297	0
18731843	2668853	1
14390569	15797402	1
21995302	19322946	0
20011285	21979714	0
10674824	19687456	0
1769771	335223	1
12537270	3409084	0
22844377	22401746	1
5441579	8320469	1
5399593	22022715	1
22135199	13499897	1
2009072	2199604	0
949327	18782385	1
11968328	23215235	0
3375722	17773263	1
4982745	8490297	0
4937535	5951961	0
2461169	14878593	1
20267500	3536332	0
9826240	21827619	1
18046717	11933797	0
16388708	9526031	0
15799935	949327	1
12389873	19608872	1
17999474	19868933	1
6963063	14877116	0
20011285	7149578	1
6190356	8329093	0
9826240	5723876	1
23118425	22366505	0
21754659	160739	1
14878593	11952735	1
3024987	19096138	1
9805906	7911686	1
6190356	20375440	0
9413074	13233761	0
8135072	9347451	1
12236729	771802	1
12678045	20519261	1
7633336	9398454	0
5237257	20100809	1
21921000	6159896	0
21368981	19667000	0
17538992	8754809	0
13122204	3024970	1
6840241	22993368	1
13657103	17996547	1
20568568	9450274	1
12454178	5551393	0
160739	18891988	1
9033641	6188784	0
62362	18793482	1
17158020	6756635	1
12242903	19322946	0
5744493	21425787	1
6625074	13499897	0
14390569	14773782	0
21092340	16142024	1
397240	9109613	1
13657527	7044153	1
11334468	4272289	0
17817568	12883117	0
15510198	9257487	0
21998571	17792212	0
19050432	19113613	0
21642215	21348951	0
20310134	539195	1
15896098	22752444	1
5061606	21348951	1
11082670	12883117	1
17901739	11962480	1
11716816	5977352	1
6271502	9327525	0
15896098	19784131	1
10214218	16623181	0
8000624	16549995	0
11477906	9956095	0
19934218	13981689	1
16215393	8417584	0
11562173	18696387	1
23532405	21092340	1
742465	15500892	0
10383721	22855019	0
4562786	21016435	0
2168610	6371589	1
17773263	6188784	0
10445819	8801436	0
62362	14038176	0
13757855	21348951	1
7945594	22046596	0
3266833	22625683	0
7087108	4461350	0
1188100	5138455	1
21642215	9081749	0
22560224	18570190	0
21921000	18238468	0
13414771	22368133	0
8132219	16557837	1
12869602	7761195	0
6840241	12783713	1
6457199	364438	1
19784131	14733078	1
2676365	20675046	0
9996334	937612	1
13439950	614099	1
9550506	19608872	0
3430784	18974466	1
471804	19784131	0
4982745	9805906	0
7044685	6987642	1
1769771	884867	1
13563706	22135199	1
21363911	23510383	0
16215393	4016687	0
4778473	22057083	0
21182766	16388708	0
494226	3184073	1
16550855	9718328	0
5977352	149935	1
12128591	10391753	1
21125261	7911686	1
6418781	5035872	0
16804988	23666867	0
22235113	19322941	0
9954926	812803	1
19322910	4895903	0
2834524	18631594	0
8000624	6421904	1
16931472	2465747	1
21998571	2834524	0
11865906	17116123	0
364438	17557289	1
18793482	15409512	1
11477906	9450274	0
22993368	18974466	1
8921716	9347451	0
2324868	22046596	1
5620792	18451704	0
15896098	9099457	1
5142039	11962480	0
17817568	11377441	0
2808955	9826240	0
8046691	3631989	0
13946197	16215393	0
2668853	22264586	1
11183087	13414771	1
17791385	8079516	1
20663364	19608872	1
3024987	18748516	1
10131427	88047	1
14168494	22264586	1
4468255	3197876	0
17791385	15409512	1
1169642	21438069	0
7843322	5682569	0
8690362	17116123	0
8000624	9236363	1
18097962	19134229	0
9109613	812803	1
1180878	5414088	1
17786231	21016435	0
345515	21824901	0
3330775	293167	1
3801655	22879400	0
20024612	13783898	0
22560224	7087108	0
11377441	13063241	1
17475530	3514286	0
6613944	6558022	0
6379126	3731077	1
13852596	189963	1
1798720	9449064	1
13720140	20991673	1
22503685	7545002	0
6988216	15129155	0
8665649	22977189	0
23161545	1097147	1
21395184	16969205	0
5551393	4593012	0
13783898	19520541	0
15797402	21488518	1
13362846	12306305	1
4602568	18613870	1
2017833	15904772	1
18793482	8135072	1
6379126	21348951	1
6009527	9449064	1
10674824	10436471	0
7891509	7468819	1
693636	13595251	0
5836744	20924119	0
9275622	19322910	0
17296916	2668634	1
1421557	20091126	1
8000624	3046085	0
494226	19739421	1
5607440	12034046	0
13783898	6188784	1
21308543	10795866	1
7396682	16825994	1
411595	9398454	0
15799935	18974466	1
14390569	822452	1
12766377	20232250	0
14390569	2511579	1
8747840	19378010	0
17296916	18370075	0
14038176	12883117	1
17786231	2982747	0
804637	12246545	0
1180878	20011285	1
12847055	21425787	0
812803	18693224	1
771802	22046596	1
17683082	300397	0
4778473	20602651	0
8486429	12783713	0
21181542	2198730	1
21092340	5237257	1
350482	6188784	0
149935	22264586	1
8328527	3375724	1
3958807	13565787	0
3024987	2381663	0
8000624	19849797	1
13086936	494226	0
12236729	3330944	1
21491791	13207437	0
8069594	16142024	1
19738435	14785308	0
14650352	807346	0
18451704	6008635	0
8778962	8754809	1
9109613	2511579	1
3401153	9846843	0
2217889	7296597	0
8000624	8135072	1
17580775	2910383	0
4398382	755203	0
13595251	11377441	1
23666867	9450274	0
12066447	18891988	1
5808579	12106167	0
2511579	5299276	1
22431487	22611968	0
6190356	15166511	1
20675046	2936678	0
18238468	8932510	1
16063533	11933797	0
13666876	7908169	1
21363911	3945236	0
6613944	15516136	0
2808955	6457199	0
11183087	4798332	1
16590954	7843322	0
12782570	8150996	1
1097147	5723876	1
1798720	20929570	0
7351534	14191679	0
12783713	732800	1
19307120	10436471	0
3558512	7908169	1
18451704	4938100	0
22441244	19810820	1
21363911	20208819	0
9826240	22708533	0
13012591	2807585	1
9109613	23452437	1
647224	21125261	1
3584508	21488518	1
13362846	647224	1
17716716	20073619	0
742465	19109981	1
13499897	22977189	1
2518655	13207437	0
9954926	3053403	1
21491791	11005804	0
6890417	16215393	0
11475527	701029	1
15822137	19235551	0
20568568	12883117	1
23677142	12766394	0
19307120	421042	0
10759917	22338097	0
2017833	7372311	1
1508161	9996334	0
2676365	18451704	0
6299111	3184073	0
4895903	21232043	0
4973095	15645004	0
16556717	21489105	1
17202157	12490144	0
3024987	15645004	1
15241397	7872659	1
3558512	16825994	1
6457199	5977352	1
14053882	8024375	1
11183087	8047989	1
4973095	3806532	0
16798376	14598566	0
23161545	4531653	1
21125261	18782385	1
14464131	6682825	0
6171406	21656668	1
16388708	4481712	0
22135199	18046717	0
3731077	11377441	1
6613944	21063400	0
21092340	20310134	1
3683344	3024992	0
13563706	8150996	1
841724	15166511	0
16623181	20924119	1
14188043	5989666	0
21488868	14598566	1
755203	8754809	1
5951610	9450274	1
13086936	16851955	0
21821404	19322910	0
18370075	1097147	1
22264586	15768167	1
10218878	20602651	0
14093044	9398454	0
2642914	20375440	1
421042	19868933	0
14820302	937612	1
6457199	2936678	0
3731077	755203	1
12146394	18211588	0
8490297	17557289	1
1443205	6457199	0
7891509	13207437	1
7044153	7891509	1
255765	5744992	0
17296916	22046596	1
8452134	9727056	0
3584508	20019847	1
15797402	22366505	0
1357662	5049453	0
17683082	14773780	0
4629990	3024970	0
11341711	22625683	0
4852691	5682569	0
13852596	14773780	0
16621503	15166511	0
873012	6756635	0
3430784	14758866	1
19849797	8430178	1
13086936	7545002	0
7044685	539195	0
5676111	8815137	0
6966398	19912848	1
12066447	12106167	0
7425022	88047	1
13414771	18570190	0
11334468	8182932	0
18793482	8953394	0
19147279	22411381	1
16572931	11562165	1
17999474	18097962	0
8452134	15580610	0
841724	19251426	1
9371421	2525897	1
17583193	23611770	0
14390569	20100809	1
335223	7044685	0
3958807	15445861	1
21181542	23402240	1
3558512	18696387	1
16550855	21979714	0
14820302	1966310	0
324679	21308543	0
7809093	16079868	1
2009072	1598693	0
6421904	19667000	0
16851955	21316706	0
6613944	7499186	0
23199071	20588811	0
15905041	18696387	0
1966310	5723876	0
23008590	23677147	0
1798720	16851955	1
19747399	5836744	0
4618237	5148212	1
6403868	2511579	1
812803	21608109	0
8216539	15645004	1
14001795	7764011	0
6966398	7499186	1
7911686	3767903	1
20623709	8330057	0
19912848	20735941	1
4618237	8747840	1
2668853	310182	1
949327	14317425	1
6301863	18097962	0
5676111	21531069	0
1508161	13159394	0
18005010	647224	0
8983517	20073619	0
21531069	2398448	0
20275821	22046596	0
5138455	5299276	1
3958807	22536033	1
23467091	13063241	0
17791385	22611968	0
1180878	310182	1
18544890	6866575	0
14303294	18631594	1
3731077	10391753	0
8665649	14882263	0
17773263	23677128	0
1508161	3197876	0
6840241	17557289	1
20751378	13891080	0
17337238	20267500	0
149935	8024375	0
21224967	22552318	1
3683344	16063533	1
20011285	3801655	1
17999474	1357662	1
8953394	5148212	0
6379126	8983517	0
8329093	12537270	0
9954926	10795866	1
15202804	932225	1
20310134	19667000	0
16556717	13152325	0
21010945	9687813	0
19868933	19667000	0
14783950	15768167	1
12146394	10715601	1
19687456	9347451	1
20019847	23452437	1
21316706	11305840	0
12066447	21656668	1
255765	13595251	1
19810820	21488868	1
5441579	10674824	0
20991673	6840241	0
11840277	11475527	0
7006052	23611770	1
23517481	13565787	1
21368981	4272289	0
4830847	23620712	1
17773263	17729554	0
12417893	11334468	0
7396682	237493	0
21125261	8135072	1
14194234	11645260	0
13563706	9109613	1
19944975	4716110	1
19944975	189963	1
620855	6299111	1
8329093	620855	0
335223	12055086	1
16232202	15905041	0
11968328	2936678	1
20717531	7351534	0
5998352	5138455	1
16378239	8778962	1
6906419	7468827	0
13783898	12172485	1
1188100	3536332	0
11183087	15051083	1
812803	3184073	1
13757855	11377441	1
2017833	7764011	0
2521141	14001795	1
3401153	19687456	0
13891080	23467091	0
11968328	6682825	0
2642914	20210699	0
2808955	13563706	0
15018553	22368133	0
6963063	5744992	0
693636	13783549	0
9096319	1357662	0
8135072	19096138	1
13783898	13783549	1
8135072	4168534	0
10674824	2668634	0
5760649	8430178	1
14473711	20208819	1
2017833	8119563	0
8468859	9718328	0
5683576	20924119	0
23199071	12883117	0
20208819	9081749	1
13757855	3187685	1
23402240	18046717	0
7757297	2324868	0
18202328	22338097	1
22046596	14878593	1
620855	22603577	0
3330944	15445861	1
11153282	22401746	0
3266833	12783713	1
9802073	7372311	0
7948308	15500892	1
838844	494226	1
13757855	16623181	1
9371421	3745402	1
2461169	11032546	1
21368981	11305840	0
5872038	5723876	0
1443205	11556231	0
20310134	9347451	1
20306677	21438069	1
19739421	3767903	1
804637	364438	1
11341711	8815137	1
19206412	10391753	1
400275	23310397	0
22046596	3430784	1
21489105	15351863	1
22801734	7296597	0
5125848	11673907	1
8625346	11377441	1
20623709	16572931	1
23532405	21425787	1
4223002	3731077	0
11377441	9846843	1
5607440	19467540	1
22560224	15202804	1
15799935	838844	1
15445861	8625346	1
10690321	8079516	0
3409084	12242903	0
5808579	14598566	0
4056444	22801734	0
21488518	17996547	1
18433984	4468255	1
12097948	12242903	0
23296117	17538992	0
8490297	17792212	1
15262411	11952735	0
9954926	539195	1
16760971	344764	0
7891509	23246123	1
7372311	15904772	1
20660203	6421904	0
6988216	8778962	1
1986417	12490144	0
8452134	11341711	0
15799935	23008590	0
5808579	8667872	1
4501356	18782385	0
8328527	19235551	0
18504192	20019847	1
9272325	7911686	0
13596891	1362	0
5760649	10540676	0
13644374	481364	0
16931472	6371580	0
19251426	22320592	0
12066447	7149578	1
8932510	8788371	1
13414771	11005804	1
22708533	6470716	0
5061606	884867	1
23532405	10445819	0
10131427	8754809	1
3731077	14691829	0
21754659	22855019	0
21368981	9802073	0
9033639	4056444	0
7006052	838844	1
1798720	16142024	1
2642914	14878593	1
21182766	22560224	0
1421557	6840241	1
841724	6403868	1
5707205	21824901	0
5676111	11968328	0
20247400	16719805	1
13596891	17947247	0
22552318	12380475	0
7846688	3024970	0
5138455	20619879	1
8430178	4921631	0
2221297	13207437	1
7545002	15645004	0
21010945	300397	0
22611968	7499186	0
11716816	692738	0
5148212	9109613	1
5543349	16969205	0
19784131	19667000	0
13012591	20306677	0
16621499	1966310	0
5836744	22611968	0
13362846	22410173	1
5543349	841724	0
8164056	6987642	1
15241397	812803	1
9236363	18974466	1
14691829	23677147	0
659316	15580610	1
19494842	20365090	0
3330944	812803	1
19113613	5998352	1
2221297	17974661	0
22410173	5977352	1
4618237	9449064	1
7169984	9099457	0
11840277	1141361	1
20735941	8788371	1
21921000	20939940	0
21979462	19206412	0
17627195	8490297	0
5744493	397240	1
23035537	23152865	0
20028790	8385785	0
5744493	15797402	1
8515891	21979714	0
8625346	7927042	0
13720140	19747399	0
10936821	17683082	0
5125848	12766394	1
3401153	22844377	1
21754659	14390569	1
21425787	494226	1
4982745	12380475	0
15051083	10715601	1
23531898	16142024	0
9857412	732800	0
14047629	5299276	1
16048516	8486429	0
21425787	841724	1
21754659	20623709	1
659316	20920051	1
22135199	9347451	1
14758866	3184073	1
21348951	7908169	1
3375718	2217889	0
14168494	15362793	0
7872659	17729554	1
8132219	10218878	1
8132219	8047989	0
810342	9796161	0
3375718	11032546	0
21998571	12236729	0
14047629	19113613	1
5441579	19206412	1
1485383	12744653	0
11865906	16142024	0
2009072	12171364	0
21491791	7087108	1
14390569	5723876	0
4562786	13207437	1
14231545	5299276	1
5951610	6613944	0
471804	2525897	0
9805906	5148212	1
7006052	5299276	1
20717531	13946197	1
4895903	4593012	0
13362846	7809093	0
13657103	8625346	1
7006052	18974466	1
1798720	22552318	0
20024612	2113444	0
19652200	9857412	0
2017833	18451704	0
442381	2465747	1
10759917	13499897	0
16623181	21827619	0
886783	536614	0
20375440	7468819	0
21608109	8079516	0
22441244	3745402	0
22603577	3745402	0
873012	12171364	0
21395184	14231545	0
4599372	13499897	1
10385815	20851065	0
22264586	3767903	1
3053403	8150996	1
4938100	13891080	0
14390569	6457199	1
16079868	6403868	0
18731843	20100809	1
8132219	9347451	1
23008590	13414771	0
7872659	3430784	1
21308543	411595	1
6966398	13783549	1
22046596	3767903	1
416857	21125261	0
8747840	539195	1
17296916	22993368	1
10451698	6403868	1
14567939	3767903	0
6457199	11933797	1
11377441	19276022	0
5760649	22264586	1
21092340	18238468	1
1357662	7458833	1
2518655	13657103	1
18693224	19134229	1
22441244	19849797	1
17974661	15166511	0
8953394	21656668	0
2221297	22875895	1
4599372	19109981	0
335223	21308543	1
12847055	14317425	0
22057083	17190057	0
9805906	9236363	1
20024612	2324868	0
8667872	15904772	1
8132219	19296519	0
7044153	13439950	1
18374478	23335922	0
8815137	19251426	1
22057083	14194234	0
7872659	2324868	1
5951610	16931472	1
16820041	17158020	1
23402240	2936678	0
17296916	18451704	0
7757297	5951610	0
10728243	14785308	1
22708533	11673907	0
4937535	8385785	0
13891080	6682825	0
13644374	596993	0
16549995	11005804	1
10218878	16142024	1
13362846	19687456	1
22708533	11704429	0
15737836	22503685	0
8430178	13595251	1
8815137	20735941	1
14865947	4798332	1
4531653	3024970	0
17475530	160739	1
4686922	2465747	0
7122523	10795866	0
3252116	411595	0
17475530	12055086	1
149935	13595251	1
13563706	7149578	1
20190303	17901739	0
6906419	7948308	1
21363911	22366505	1
5836744	19276022	1
1586662	7425022	0
1798720	8932510	1
15797402	22801734	1
9275622	7143591	0
9954926	15409512	1
5620792	12128591	1
17901739	22875895	1
2381663	823074	0
13439950	9996334	0
12066447	4118412	1
10131427	14502142	1
3024987	11341711	1
6625074	5723876	1
12171364	15645004	0
22855019	17083703	0
16388708	9857412	0
14764852	22536033	0
17786231	22114133	0
18238468	14464131	0
17627195	23517481	0
21491791	5299276	1
7809093	9319440	1
335223	16719805	1
10131427	23291583	0
8625346	364438	1
12389873	8917658	0
18504192	20275821	0
14390569	755203	1
22801734	16142024	1
3330944	13595251	1
5760649	6036012	0
8747840	3252116	0
8515891	20685385	0
22022715	13783549	0
4618237	6008635	0
14001795	15645004	1
1421557	19096138	1
14038176	15500892	0
6840241	841724	1
8942491	4016687	0
10214218	4531653	1
9081749	19784131	1
7468819	14502142	0
10385815	4599372	1
338852	16215393	0
742465	19296519	0
21063400	16378239	1
19849797	4750967	1
19687456	8917658	0
11673907	823074	1
8132219	7006052	1
15472181	5299276	0
14567939	18202328	1
4798332	15351863	1
6299111	22401746	1
2017833	13012591	1
3401153	13152325	1
19910627	18114701	0
22993368	88047	1
14820302	14865947	1
2518655	530882	1
22734545	942693	0
17729554	8069594	1
10214218	4938100	1
13657527	7846688	1
4686922	15799935	1
1508161	23467091	0
19910627	8047989	0
5998352	5299276	1
14820302	14691829	1
20365090	4168534	0
16378239	812803	1
17716716	5551393	1
10131427	9805906	1
620855	4798332	0
18504192	22264586	1
21125261	23611770	1
6906419	20208819	1
442381	1097147	0
7166270	8166767	1
7468819	4164833	0
5125848	18693224	1
1169642	19687456	0
16851955	755203	1
17856064	14865947	0
14598566	4468255	1
20275821	12106167	0
5744992	19109981	0
2736184	9857412	0
4602568	335223	1
19910627	11562165	0
10690321	19206412	0
6963063	1508930	0
3024992	18989018	0
10131427	16825994	1
7087108	14231545	1
13783898	8150996	1
